SalesID,SalePrice
6265013,24299.395124390292
6265018,41413.54556798217
6265037,13506.701611798364
6265050,25548.634852562867
6265072,17750.24747311512
6265086,25099.77420408047
6265092,26098.93559361686
6265106,48524.56012662089
6265111,51181.44504181462
6265115,53068.82750684416
6265147,29137.547078623706
6265150,25851.47280452036
6265172,14954.99977304544
6265174,16363.611035185142
6265177,16697.702136817006
6265180,14850.149967727624
6265181,15753.355738824586
6265184,14936.03505071397
6265185,15205.231097727808
6265200,25531.545399045404
6265218,18058.51818097432
6265219,16310.299880036338
6265275,42795.96350136793
6265278,38887.14563540319
6265280,40849.70463005309
6265281,53651.9117676039
6265292,13122.312308606428
6265299,36169.41551690198
6265305,45229.06363984409
6265313,45164.79797075841
6265323,8570.967830508273
6265324,11399.02252473189
6265325,10919.585710592868
6265329,8876.064825535314
6265336,11590.469336520033
6265344,10443.40871167303
6265345,12021.512872483267
6265351,11242.373718794965
6265354,13204.554803619272
6265364,18150.873903902542
6265366,17691.278276576653
6265371,22658.750582388602
6265465,15557.540189623283
6265467,11255.526010713858
6265472,16836.51246473921
6265473,13426.429189816561
6265494,36273.3125744368
6265496,37200.67660116229
6265515,38136.378934031796
6265519,35535.2523851421
6265521,37366.655754462256
6265529,35619.805348246526
6265531,38519.01239398144
6265544,36734.29280952966
6265546,37700.518543275895
6265554,41532.67213723096
6265561,39729.94744944174
6265562,41038.22278521708
6265567,41319.65052831442
6265570,38571.99864541776
6265572,38322.583598999045
6265577,46077.720864700554
6265582,47573.65472576697
6265586,48194.64953204429
6265647,17802.634614983686
6265655,17487.298863990043
6265658,18876.702611748766
6265668,18101.80688060506
6265671,48569.05288575685
6265673,11415.231019396268
6265675,11536.093742836967
6265683,11203.250803096971
6265685,11202.442164070939
6265686,10851.697020566107
6265687,11391.739846217595
6265699,13396.786626958066
6265703,14014.872305168747
6265708,13985.709125010982
6265716,11714.72124910942
6265719,12713.012754339454
6265720,13907.643390142424
6265721,13378.848163561015
6265726,20504.24911227117
6265735,18787.641524047373
6265740,29916.874194977147
6265754,31310.353771271726
6265759,36599.375327831214
6265760,35690.98768478185
6265770,39124.783766285305
6265781,30991.294760107452
6265790,26241.97284671676
6265800,9318.47563610318
6265802,9053.399658648883
6265803,8269.207534236004
6265812,10955.155227780126
6265815,11209.530329956991
6265818,11261.767191976422
6265821,11483.526419272162
6265832,11417.066282007296
6265834,11159.648190839207
6265849,14034.814102200527
6265872,34392.31464076859
6265914,21981.553733240227
6265916,20118.345360396695
6265919,24152.640437749953
6265990,30908.859119037144
6266000,14357.839766411269
6266003,15006.348526918035
6266005,15876.288941465024
6266008,16142.349645168075
6266009,15915.285320544608
6266012,31215.024877083702
6266013,31974.743043222315
6266014,32193.848715081454
6266022,30546.54018560559
6266023,30346.03652747035
6266032,32435.920419767335
6266035,31499.968407956192
6266051,16580.16144509372
6266058,16947.89375682797
6266061,18801.74045861546
6266064,20629.17601282733
6266077,16132.43814082088
6266081,16795.99534595665
6266082,13395.179730853233
6266085,19531.61848263822
6266086,16946.17383469357
6266088,16358.795185006486
6266094,20094.742699786617
6266095,18811.298147658435
6266181,21067.449387367866
6266191,13921.86366928279
6266195,13547.182460489688
6266196,13090.948496953932
6266203,12709.29575449372
6266205,11524.831650499347
6266207,12787.508260258262
6266208,15433.142132566689
6266213,14858.283399284755
6266214,14243.476273726274
6266219,14716.296117195809
6266220,16133.955194286851
6266231,19435.829251920215
6266234,24866.95840400737
6266235,24931.84744753727
6266238,24633.882629310257
6266241,30215.20224422432
6266245,11532.65572457342
6266254,32306.65076532085
6266259,32286.679960261612
6266260,37139.34247907236
6266262,40645.39794878611
6266267,36669.501209231086
6266272,14191.900320761972
6266276,11529.168133995921
6266312,10850.033965897937
6266321,11099.514852443452
6266323,10983.76085426298
6266332,13217.454973933303
6266334,13157.75728199103
6266350,25386.71305138217
6266351,29004.316703176995
6266352,22806.793808043807
6266399,24890.37583644569
6266402,27257.240163159287
6266417,26953.32288082288
6266436,27203.516759370086
6266439,26478.50981334341
6266440,27203.516759370086
6266447,23195.850921982495
6266459,26937.930606187183
6266460,32244.745861437037
6266462,29860.025363049263
6266514,23158.791831896808
6266524,25681.232329468203
6266535,20425.754485778227
6266543,25794.452758212436
6266583,20629.97020337191
6266720,36243.74425396405
6266759,20752.840034019984
6266774,19742.504094557873
6266775,22521.63057501469
6266777,21007.527852264695
6266780,26124.290772823675
6266821,23473.32600225379
6266838,33714.71612469774
6266843,28515.36693984836
6266844,33303.246006730915
6266848,32284.111759170195
6266851,30635.64215576019
6266853,35800.91392575719
6266863,36444.7606820281
6266865,35403.10096299183
6266871,28499.28306185272
6266881,36441.525926916795
6266883,16907.31274075082
6266884,18924.799579530987
6266891,19126.170988314196
6266938,40926.9221573347
6266947,34708.40530348851
6266948,32317.2969021719
6266983,43080.18768396207
6266986,40591.313120888975
6266989,43812.43446895383
6266994,42059.26494054047
6266995,44581.333989511244
6267000,47250.53737678157
6267053,26516.565411653326
6267056,33208.59858740293
6267071,19657.231465121207
6267081,21542.754212835098
6267085,23142.55473462439
6267090,41284.79467019908
6267091,34938.06299101655
6267098,34973.56008764484
6267103,39776.723853488555
6267106,45422.642282826106
6267111,44983.90943260349
6267115,44960.30441938261
6267118,52778.12767752531
6267120,51433.28623191954
6267121,52778.12767752531
6267124,52521.21727447519
6267152,14911.07365673542
6267165,14961.326203738356
6267167,16048.919262985759
6267171,15751.406750857215
6267172,14892.607034412957
6267175,15703.276836832758
6267209,10421.375907971395
6267219,14427.423099744603
6267252,16891.77143817965
6267258,37884.93048618048
6267259,37221.00041162541
6267275,20069.249636754415
6267276,28637.41802909567
6267280,16712.473154282365
6267282,15611.079810196687
6267299,15079.966776665888
6267301,19689.586763351064
6267356,38299.78623695856
6267364,46340.40038746179
6267386,13452.063311874457
6267404,16754.82479574662
6267408,16414.893817124852
6267410,16217.266020443265
6267411,19192.85771711662
6267416,19043.246263755173
6267424,19869.690992558644
6267427,21181.226664308506
6267428,21181.226664308506
6267429,20022.298870791517
6267435,27299.363439689183
6267445,19411.726457109668
6267454,22008.449356165736
6267456,20654.89714147222
6267460,21488.90440040982
6267474,26300.757556484336
6267477,27874.851781507452
6267481,27594.356125483133
6267485,16064.29778050276
6267487,33886.282419993724
6267514,24610.89607730233
6267515,26158.38642590008
6267526,32639.6502018488
6267527,36546.60583071425
6267528,36546.60583071425
6267531,22141.999331015024
6267538,18430.801462183044
6267542,20889.595117569945
6267543,20400.73402009043
6267546,23038.052762296185
6267549,24606.93775401012
6267551,25753.044946611124
6267558,23920.634426847668
6267563,24351.013959931803
6267567,27453.53729862871
6267580,23336.012434489607
6267582,28796.839869438554
6267585,27680.92953887071
6267645,19628.864739062108
6267656,21649.659940873004
6267660,18481.86644101774
6267666,30342.16013647515
6267669,15752.093222545427
6267708,14495.561912471574
6267720,15425.738212882174
6267721,13791.355571361008
6267726,15301.942640692641
6267731,15683.166200011545
6267733,16109.066732669886
6267736,15876.259192258947
6267745,15656.289853368826
6267746,16301.131517393533
6267748,17707.508706724668
6267753,17540.19787546045
6267761,19554.571827921493
6267768,15404.189308417584
6267769,22934.002168364223
6267787,22942.039080891267
6267805,25468.397653258333
6267817,26226.985416296768
6267818,29834.493549610834
6267822,26159.267342388684
6267830,41478.94487822119
6267835,27241.440106708695
6267853,34917.15004845229
6267875,40955.51587673879
6267882,38758.8241602309
6267898,42155.351376063445
6267900,41968.689793322155
6267901,43567.533649987214
6267902,42209.65354326616
6267904,37478.000487730365
6267907,42533.97464012596
6267910,36543.180779359966
6267913,37980.553138740055
6267920,15123.852919550885
6267922,23632.53161819697
6267931,13555.990330664885
6267938,14209.550558374089
6267951,19949.49643472999
6267952,19949.49643472999
6267956,19377.877485868394
6267969,32409.61554062913
6267976,20610.474269573995
6267977,20610.474269573995
6267978,20610.474269573995
6267980,21269.39526460724
6267982,19862.728597940575
6267986,19862.728597940575
6268008,20875.147889756445
6268013,24085.136428042773
6268016,18561.271652639305
6268022,22407.105117033523
6268031,21908.064559566108
6268036,24543.51013209643
6268046,20907.16992680808
6268068,22092.21687109187
6268076,14884.717641175375
6268088,26767.199146062343
6268093,21795.768350801245
6268094,21568.872278582283
6268100,24509.41198335548
6268104,25857.56318400668
6268109,24001.41780862756
6268121,24954.076155326155
6268122,23079.255713699215
6268128,22008.285545523166
6268131,25805.18980435828
6268147,22669.29132560479
6268149,21928.610567422485
6268156,20906.96962914468
6268165,25116.62248699013
6268166,24408.651432989667
6268171,23939.619723957963
6268185,15098.51537536967
6268186,15098.51537536967
6268235,12939.65859977083
6268237,12346.417369753284
6268238,13721.222785115602
6268247,25154.646755455542
6268252,25875.1848978693
6268256,25035.750595016907
6268288,10107.275063828614
6268292,13407.252131813984
6268299,13524.246957820875
6268305,13747.392499726935
6268308,14172.183706816064
6268326,34601.454778881256
6268327,72250.17994747483
6268334,38621.836387296906
6268340,28017.857732545235
6268343,38275.70066410915
6268349,38465.69454977863
6268350,41467.92237777852
6268358,24057.176795727493
6268360,27773.1729490553
6268372,18938.93135821954
6268373,20364.362158928972
6268378,19418.81299040084
6268387,21922.064435693308
6268389,21579.563185868137
6268396,22649.381003256003
6268399,26767.76534260087
6268417,21537.130286222782
6268421,15469.817812691264
6268422,15604.016992388702
6268447,23039.464893783796
6268489,29413.347741010282
6268490,32029.57179136939
6268497,26767.199146062343
6268498,27427.31002999695
6268523,37856.270850609086
6268525,48145.44811544055
6268573,17464.286555517963
6268576,18159.159576233877
6268580,21277.379494860143
6268581,21652.060124687832
6268584,22448.333086092633
6268586,22766.7816514162
6268604,17804.24706106014
6268607,22056.990967334466
6268608,22985.706606195985
6268616,36378.42084135622
6268647,52030.171408041
6268655,54337.28195551724
6268663,53011.71548896008
6268722,37407.555445357306
6268723,42081.9738711199
6268751,39246.85712679134
6268752,32570.106306272566
6268780,41786.99649343032
6268783,46595.44398041155
6268787,43936.81321673968
6268793,45820.98488769685
6268806,12637.848324504199
6268812,15473.708994708995
6268845,26618.58128226549
6268846,28531.184682190877
6268868,12867.627705034094
6268884,11555.912174370227
6268885,13895.490927459816
6268917,16646.901327230273
6268922,19121.05942933342
6268923,16295.13726741668
6268930,15791.775733797791
6268931,16511.162741125976
6268983,15344.551201249731
6269075,16278.371458588384
6269253,14954.490156228934
6269260,12439.054423112684
6269262,13473.257275676397
6269270,13576.54827217871
6269285,19663.58470695971
6269290,22234.630233278647
6269312,13387.580383124505
6269319,12439.054423112684
6269355,15863.543983016405
6269356,13492.555584311021
6269366,15863.543983016405
6269383,29441.088263015507
6269389,21839.236615923925
6269396,28887.120009047256
6269413,25389.663008703257
6269436,24571.529905279906
6269444,33663.636265050736
6269445,30959.09976107771
6269446,31397.767180947136
6269517,30680.311018989047
6269518,29169.84096456233
6269522,33741.009273950454
6269524,23118.293571896516
6269526,40175.919575064305
6269528,33768.580199756674
6269533,38090.08470746087
6269540,28239.418050846078
6269541,34536.20970826272
6269543,33820.51514457765
6269547,37738.73848917966
6269549,38930.95954426836
6269556,39997.869947318475
6269580,47204.74364415542
6269586,22229.62111293015
6269588,20369.407493518156
6269591,23572.788409424113
6269595,21601.478149473503
6269596,25426.016333168038
6269631,30185.43375608989
6269636,29091.185094074033
6269637,29483.299940012403
6269662,26626.807883293175
6269670,35010.38918488919
6269675,35130.689902689905
6269679,37417.30115459378
6269686,24877.99338017217
6269690,30826.319566255326
6269692,22371.778415898305
6269694,26686.50547129767
6269696,30525.330851302715
6269699,26496.180081817867
6269702,29906.10214321531
6269804,26971.87664925087
6269819,11450.252125298262
6269822,14553.363855092926
6269823,12623.461566233978
6269825,12197.172894501227
6269829,10948.2123514896
6269832,12348.869399606241
6269836,13065.017918347969
6269843,14056.748130261936
6269848,12844.11026835747
6269852,17950.41544082279
6269853,17204.374176233694
6269860,17636.693848606385
6269898,14528.762548421353
6269916,31794.35985919538
6269927,39605.294195940936
6269929,38852.50215315974
6269941,37699.77241734015
6269969,12372.951765216409
6269972,14190.598991651623
6269976,15481.09346915268
6269984,12600.023006863568
6269988,16165.159257409252
6269990,14311.55406113494
6269991,14491.559506669799
6269992,15174.890470368411
6269997,15317.191902052195
6270006,14249.911940384463
6270008,14462.568824407448
6270009,13171.40274258192
6270012,14368.938790147187
6270013,13807.56267514162
6270014,14782.818852687276
6270057,31038.915766198377
6270068,30431.988573021186
6270096,40975.11445411599
6270104,37325.07670285225
6270152,27916.952195604183
6270178,14913.059956111427
6270182,15486.11413644405
6270189,14718.903553042235
6270190,15163.986961222323
6270208,15999.253293182277
6270209,15192.63024854975
6270222,16047.095975418342
6270230,17882.155459489804
6270237,28222.1482913801
6270243,13612.20653487952
6270244,18697.215513989504
